question,answer,accuracy,relevance,conciseness,helpfulness,overall
Điều gì xảy ra nếu tôi không đồng ý cung cấp dữ liệu?,"Theo Nghị định 13, bạn có quyền từ chối và tổ chức không được phép ép buộc hoặc phân biệt đối xử.",5,4,4,4,4.25
Doanh nghiệp nước ngoài có tuân thủ NĐ13 không?,"Theo Nghị định 13, có, mọi doanh nghiệp có tham gia xử lý dữ liệu cá nhân tại việt nam đều phải tuân thủ.",4,5,3,4,4.0
Sự đồng ý hợp lệ là như thế nào?,"Theo Nghị định 13, phải tự nguyện, rõ ràng và có thể lưu trữ/chứng minh được (văn bản, điện tử).",4,5,5,5,4.75
Sự im lặng có được coi là đồng ý không?,"Theo Nghị định 13, không, im lặng không cấu thành sự đồng ý hợp lệ theo nghị định 13.",4,5,4,5,4.5
Nghị định 13 chính thức có hiệu lực khi nào?,"Theo Nghị định 13, có hiệu lực từ ngày 01/07/2023.",4,5,4,5,4.5
Quyền yêu cầu xóa dữ liệu bị giới hạn khi nào?,"Theo Nghị định 13, bị giới hạn khi có luật khác quy định bắt buộc phải lưu trữ (như luật kế toán, an ninh).",4,4,4,5,4.25
Hình ảnh khuôn mặt là dữ liệu cơ bản hay nhạy cảm?,"Theo Nghị định 13, hình ảnh thông thường là cơ bản, nhưng nếu dùng để nhận diện sinh trắc học thì là nhạy cảm.",4,5,3,4,4.0
Có quyền yêu cầu bồi thường thiệt hại không?,"Theo Nghị định 13, có, chủ thể dữ liệu hoàn toàn có quyền yêu cầu bồi thường theo quy định.",5,5,4,4,4.5
Bên thứ ba nhận dữ liệu có cần xin phép chủ thể không?,"Theo Nghị định 13, có, chủ thể dữ liệu phải được thông báo và đồng ý về việc chia sẻ cho bên thứ ba.",5,5,4,4,4.5
Định nghĩa về thông tin vị trí cá nhân?,"Theo Nghị định 13, thông tin vị trí xác định qua thiết bị là một dạng dữ liệu cá nhân nhạy cảm.",5,4,3,4,4.0
